File,Camera,Time,Lat,Lon,Alt,Roll,Pitch,Heading
,CAM10,315538.901209721,13.7620354255981,-6.95870171543262,9320.83985644011,-0.835667371749878,0.696620523929596,35.3590812683105
,CAM10,315542.200469232,13.7654783393069,-6.95603419978287,9322.74653757903,-1.04175996780396,0.665016174316406,35.5153617858887
,CAM10,315545.496935207,13.7689184969252,-6.95336627037284,9323.87455112027,-1.32969605922699,0.547280311584473,35.5177688598633
,CAM10,315548.808962588,13.7723790264954,-6.95068551446975,9324.41811155356,-1.41588199138641,0.488773196935654,35.4802894592285
,CAM10,315552.114362595,13.7758382485219,-6.94801077598922,9323.90378848334,-1.35359501838684,0.465270489454269,35.4477615356445
,CAM10,315555.4054698,13.7792882163944,-6.94534796658696,9324.14223123892,-1.37914001941681,0.479759812355042,35.4643402099609
,CAM10,315558.699900502,13.7827470375272,-6.94268312002244,9325.11728731399,-1.16803598403931,0.475650489330292,35.4796981811523
,CAM10,315562.011771243,13.7862270466605,-6.94000192075772,9326.04493278865,-0.82910692691803,0.509530901908875,35.565731048584
,CAM10,315565.314449386,13.7896971399061,-6.93732185633414,9327.17735906777,-0.867354512214661,0.484864503145218,35.6206016540527
,CAM10,315568.611325581,13.7931608942095,-6.93464062596965,9327.37284761996,-1.13552296161652,0.461441189050674,35.6841812133789
,CAM10,315571.907676457,13.7966263363205,-6.93195758622673,9327.43679032628,-1.41174602508545,0.375336706638336,35.6748085021973
,CAM10,315575.216491074,13.8001110250988,-6.92926516142724,9329.10940944214,-1.517294049263,0.339837312698364,35.6377410888672
,CAM10,315578.520388999,13.8035976486171,-6.9265781020263,9331.48582885562,-1.16419196128845,0.295334100723267,35.6008415222168
,CAM10,315581.810093841,13.807073282146,-6.92389993080445,9331.19461529089,-0.798163712024689,0.27798068523407,35.6371688842773
,CAM10,315585.124601334,13.810576182247,-6.92119389741731,9330.18918083222,-0.948525786399841,0.291132986545563,35.7245903015137
,CAM10,315588.422452991,13.8140629475582,-6.91849537065332,9328.53210318231,-1.02452003955841,0.401207804679871,35.7187805175781
,CAM10,315591.718756271,13.8175490284513,-6.91579413625941,9326.2242049402,-1.33369100093842,0.388514488935471,35.5598907470703
,CAM10,315595.013737588,13.8210372126755,-6.91309364572003,9324.57791573223,-1.51159000396729,0.372376292943954,35.35498046875
,CAM10,315598.33451763,13.8245572779996,-6.91037668681667,9324.76480872713,-1.37814795970917,0.40839558839798,35.0030097961426
,CAM10,315601.624619093,13.8280451913085,-6.90769490570039,9325.40349629799,-1.09472298622131,0.415307998657227,34.8568801879883
,CAM10,315604.92774603,13.8315447495099,-6.90501056194706,9325.91634900047,-0.687880277633667,0.409411609172821,34.9282188415527
,CAM10,315608.235646476,13.8350434688609,-6.90232507178335,9325.3145594506,-0.203127697110176,0.476354211568832,35.1402893066406
,CAM10,315611.5371476,13.8385243081042,-6.89964135196405,9323.96942278113,-0.692732989788055,0.48054051399231,35.0716209411621
,CAM10,315614.827095569,13.8419859705968,-6.89696787622555,9323.29681003383,-1.12838995456696,0.441613793373108,34.949951171875
,CAM10,315618.129924289,13.8454595188631,-6.89429093474901,9322.91247280315,-1.0860869884491,0.481589704751968,34.9422302246094
,CAM10,315621.436531034,13.8489350231514,-6.8916181916313,9321.58565514579,-1.00400805473328,0.525090277194977,34.8915596008301
,CAM10,315624.739455088,13.8524026288944,-6.88895371530937,9319.26020244486,-0.958250880241394,0.568818092346191,34.6694602966309
,CAM10,315628.031009529,13.8558541174118,-6.886302963105,9318.32414810154,-0.519107520580292,0.682704389095306,34.7266883850098
,CAM10,315631.342792164,13.8593177671047,-6.88363485793699,9320.27673319658,-0.458597004413605,0.729323089122772,34.7093200683594
,CAM10,315634.638640263,13.8627554563364,-6.88097802912935,9323.76971052688,-0.84124481678009,0.573834776878357,34.8355102539063
,CAM10,315637.937639494,13.866194718118,-6.87831773633088,9326.93605083545,-0.996154427528381,0.494287103414536,35.1910400390625
,CAM10,315641.235347828,13.869634413137,-6.87565674993391,9327.27672475992,-0.982104778289795,0.464314490556717,35.3969688415527
,CAM10,315644.554276206,13.8730976350133,-6.87297479814411,9325.17434422421,-1.0661369562149,0.44290679693222,35.3435707092285
,CAM10,315647.844179128,13.876533169995,-6.87031223002455,9323.44132014775,-1.27000796794891,0.450581014156342,35.2511215209961
,CAM10,315651.143337448,13.8799831565104,-6.8676408885792,9322.99659663353,-1.23570597171783,0.511078715324402,35.2459297180176
,CAM10,315654.453041468,13.8834480656844,-6.8649605130889,9323.07411925646,-1.18009698390961,0.512212514877319,35.2060585021973
,CAM10,315657.750869294,13.8869034058873,-6.86228867953031,9323.4586543887,-1.02592301368713,0.507014513015747,35.1506881713867
,CAM10,315661.048191194,13.8903595322809,-6.85961428619751,9324.16995121559,-0.848364174365997,0.519884407520294,35.1292915344238
,CAM10,315664.34646859,13.8938162162145,-6.85693427495724,9324.65631687251,-0.995186388492584,0.519249796867371,35.1386489868164
,CAM10,315667.658971079,13.897288728987,-6.85423971163957,9324.1731949841,-1.2440949678421,0.497289210557938,35.1618804931641
,CAM10,315670.961899894,13.900754898267,-6.85155280772933,9322.98555696392,-1.29498302936554,0.476444512605667,35.1606483459473
,CAM10,315674.251880616,13.9042119722865,-6.84887721569483,9321.74564756177,-1.26977097988129,0.513246893882751,35.1343383789063
,CAM10,315677.563559008,13.9076957038056,-6.84618446810686,9320.96757943581,-1.12416899204254,0.571197628974915,35.1412391662598
,CAM10,315680.862437733,13.9111677855598,-6.84350121088423,9320.82430667492,-1.02783298492432,0.611513316631317,35.1630706787109
,CAM10,315684.161736362,13.9146405368618,-6.84081583350778,9320.97017078152,-0.961600720882416,0.641981482505798,35.2013092041016
,CAM10,315687.452879137,13.9181041946596,-6.83813478018912,9321.67079431814,-1.06074094772339,0.617548525333405,35.2226791381836
,CAM10,315690.768718384,13.9215978718744,-6.83543180263347,9322.4987670395,-1.23442304134369,0.565345287322998,34.9531784057617
,CAM10,315694.064887856,13.92508404887,-6.83274436241493,9323.12357351202,-1.15047705173492,0.526231288909912,34.8040390014648
,CAM10,315697.363515467,13.9285882844167,-6.83005315088603,9323.86231850157,-0.891935884952545,0.544799327850342,34.7858390808105
,CAM10,315700.674871429,13.9321206405843,-6.82734598366179,9324.09428233332,-0.447862505912781,0.57383668422699,34.8492889404297
,CAM10,315703.97647654,13.9356547085371,-6.82463571037651,9324.4081781245,-0.242148101329803,0.617371380329132,35.015209197998
,CAM10,315707.265479479,13.939184615572,-6.82192162748187,9325.56191113161,-0.276336908340454,0.663406372070313,35.0918006896973
,CAM10,315710.566282746,13.9427368182297,-6.81918487390867,9327.31796991137,-0.46041738986969,0.586970984935761,35.1667709350586
,CAM10,315713.862509589,13.9462959420355,-6.81644086178048,9328.89807214147,-0.571101486682892,0.484110087156296,35.2149085998535
,CAM10,315717.179616667,13.9498916999836,-6.81366959655544,9329.68386812534,-0.583629310131073,0.468414902687073,35.3185806274414
,CAM10,315720.478820298,13.9534825152028,-6.81090390116655,9330.06470272026,-0.562476873397827,0.422000497579575,35.4760208129883
,CAM10,315723.769269548,13.9570773679249,-6.80813570363915,9330.67616359963,-0.506925880908966,0.40194109082222,35.6540184020996
,CAM10,315727.081703417,13.9607049766088,-6.80533790447823,9331.80649310639,-0.346343785524368,0.423727810382843,35.9404602050781
,CAM10,315730.392571729,13.9643344379816,-6.80252697595061,9333.40250781433,-0.516081511974335,0.424005210399628,36.0801086425781
,CAM10,315733.676297143,13.9679381732339,-6.79972601222008,9335.15928481868,-0.820754170417786,0.33462929725647,36.1503791809082
,CAM10,315736.990123917,13.9715827618451,-6.79689030147497,9336.84819095587,-1.10994696617126,0.274294495582581,36.1373405456543
,CAM10,315740.284460201,13.9752167484943,-6.7940659834075,9337.62590987001,-1.21828103065491,0.200789093971252,36.0998382568359
,CAM10,315743.584160507,13.9788690369925,-6.79123300915646,9338.26498491976,-1.12835001945496,0.224995598196983,36.0427093505859
,CAM10,315746.879043058,13.9825272951876,-6.7883990584166,9338.80316147903,-0.95524138212204,0.227746203541756,35.9311103820801
,CAM10,315750.194633831,13.9862175877322,-6.78554034330823,9339.07550566326,-0.82500147819519,0.272245794534683,35.8164100646973
,CAM10,315753.487782277,13.989890276733,-6.78269377105131,9339.1530897509,-0.840510070323944,0.238831803202629,35.8328704833984
,CAM10,315756.793903458,13.9935848140665,-6.77982862592808,9339.99691641731,-0.887594282627106,0.275410890579224,35.7494316101074
,CAM10,315760.082508131,13.997266971665,-6.77697244532855,9340.782253247,-0.973900973796844,0.256913393735886,35.6925201416016
,CAM10,315763.398037738,14.0009877064475,-6.77408837714459,9340.92006371968,-1.01030695438385,0.184982299804688,35.7061996459961
,CAM10,315766.692112648,14.0046935878716,-6.77121853687735,9341.32149251439,-1.06244099140167,0.191245496273041,35.6660118103027
,CAM10,315769.990542096,14.0084106524088,-6.76834460115574,9341.5644424535,-0.839909076690674,0.15664079785347,35.2008781433105
,CAM10,315773.303371387,14.0121419405852,-6.76546816800415,9341.48495593002,-0.748652577400208,0.187126502394676,34.9870185852051
,CAM10,315776.601548951,14.0158467808519,-6.7626152851022,9341.78352486944,-0.431874185800552,0.207544699311256,35.2485694885254
,CAM10,315779.897102236,14.0195295167841,-6.75977047441837,9342.14095140721,-0.327537387609482,0.250856697559357,35.6249389648438
,CAM10,315783.200354342,14.0231998709293,-6.75691995688059,9342.09543863081,-0.492291301488876,0.256289690732956,35.852710723877
,CAM10,315786.509360247,14.0268605699761,-6.7540651157266,9341.95567288686,-1.1467570066452,0.202542200684547,36.016471862793
,CAM10,315789.804941918,14.0305006365306,-6.7512261609334,9341.83885136697,-1.51283001899719,0.197253793478012,36.039680480957
,CAM10,315793.101435002,14.0341413277529,-6.74839499868812,9341.9923346185,-1.50889301300049,0.195857092738152,35.9801216125488
,CAM10,315796.424237488,14.0378111321738,-6.74554914103194,9341.86066260672,-1.21002602577209,0.171499595046043,35.8111190795898
,CAM10,315799.710190775,14.0414387615403,-6.74273917902542,9341.5173409884,-0.982811272144318,0.272305607795715,35.8200988769531
,CAM10,315803.008886251,14.0450767361455,-6.73992020449612,9342.36788143662,-0.757838070392609,0.33692130446434,35.961669921875
,CAM10,315806.304862631,14.0487059903875,-6.73710349678888,9343.06553005128,-0.866658270359039,0.256587594747543,36.1176795959473
,CAM10,315809.616394271,14.0523475690025,-6.73427354480586,9343.0662171188,-0.927000820636749,0.235100701451302,36.1716613769531
,CAM10,315812.914685615,14.0559717825941,-6.73145598788127,9343.34412976198,-1.23474395275116,0.206446096301079,36.2054290771484
,CAM10,315816.220027524,14.0596033953194,-6.72863492258058,9343.56628410678,-1.14189696311951,0.163550093770027,36.1347999572754
,CAM10,315819.52216504,14.0632306807792,-6.72581725573215,9342.68726903872,-1.02939796447754,0.150387197732925,36.0613784790039
,CAM10,315822.822915003,14.0668563001004,-6.7230011874196,9340.63381506826,-1.19508397579193,0.124750800430775,35.9944610595703
,CAM10,315826.11824321,14.0704775431304,-6.72019142957818,9338.44386126799,-1.23923897743225,0.175598904490471,35.9362716674805
,CAM10,315829.420291352,14.0741082531987,-6.71737899044305,9335.84437541462,-1.23035299777985,0.166147395968437,35.9706802368164
,CAM10,315832.728896274,14.0777488616666,-6.71456422327247,9334.02768473955,-1.0769670009613,0.23219059407711,36.0351486206055
,CAM10,315836.024443768,14.0813741155283,-6.71176102180074,9333.27243243689,-0.562618315219879,0.338924288749695,36.0924491882324
,CAM10,315839.320650266,14.084993736995,-6.70895279696804,9332.42890504742,-0.79530918598175,0.349612802267075,36.1248588562012
,CAM10,315842.636103487,14.0886292828721,-6.70612544261064,9331.4583110254,-1.04240000247955,0.329427987337112,36.1012306213379
,CAM10,315845.932160184,14.0922412673088,-6.70331532699688,9331.31188792782,-1.26835596561432,0.317737013101578,36.0598487854004
,CAM10,315849.236233875,14.0958627554939,-6.70050288723367,9330.93486311491,-1.31223404407501,0.296263486146927,36.1344108581543
,CAM10,315852.525486179,14.0994699814552,-6.69770832815043,9330.11368340909,-1.34124803543091,0.30353718996048,36.1557807922363
,CAM10,315855.842013952,14.1031088393265,-6.69489568203465,9328.93415194292,-0.923816919326782,0.396248400211334,36.2319717407227
,CAM10,315859.134616131,14.1067178647148,-6.69210268423151,9328.45312474831,-0.694875717163086,0.436612904071808,36.2226600646973
,CAM10,315862.436743975,14.1103316320431,-6.68929910035231,9329.14005199281,-0.979118227958679,0.405230700969696,36.2737083435059
,CAM10,315865.743239568,14.1139472312085,-6.68649264898274,9329.42923465957,-1.3999320268631,0.315279304981232,36.2495613098145
,CAM10,315869.043175315,14.1175568131191,-6.68369672488678,9328.44895208579,-1.08321499824524,0.37752228975296,36.1762313842773
,CAM10,315872.33924279,14.1211608266945,-6.68090630035985,9328.02867963128,-0.941199719905853,0.404716193675995,36.0864601135254
,CAM10,315875.654575788,14.1247817869629,-6.67810011064266,9328.16934332418,-0.918743193149567,0.425743192434311,36.0872192382813
,CAM10,315878.947695368,14.1283742376482,-6.67531346485526,9328.73969040859,-1.02214896678925,0.370193898677826,36.1353492736816
,CAM10,315882.250570119,14.1319745605775,-6.67252007659534,9329.79531741464,-1.02002203464508,0.326869010925293,36.2095489501953
,CAM10,315885.541822426,14.13556106356,-6.66973829079682,9330.27837356001,-1.29286897182465,0.298177808523178,36.2005310058594
,CAM10,315888.861123948,14.139177926549,-6.66693548643152,9330.0150031847,-1.02803301811218,0.308931410312653,36.101261138916
,CAM10,315892.151466595,14.1427631946761,-6.66415956056762,9328.86795065788,-1.00839698314667,0.263862401247025,36.2043609619141
,CAM10,315895.44762358,14.1463542336534,-6.66137927921323,9327.74647742083,-0.999351382255554,0.292919814586639,36.1981506347656
,CAM10,315898.765866564,14.1499671716995,-6.65858020547501,9327.13369417889,-0.978172719478607,0.398015886545181,36.161750793457
,CAM10,315902.056471848,14.1535469675097,-6.65580458929964,9326.61811885967,-0.935275614261627,0.377620190382004,36.1484298706055
,CAM10,315905.353868091,14.1571307297399,-6.65302285849968,9326.01159497537,-0.999437510967255,0.4149050116539,36.1039009094238
,CAM10,315908.678793894,14.160741169837,-6.65021890347508,9326.03700634223,-1.16903495788574,0.414984285831451,36.0626411437988
,CAM10,315911.963497672,14.1643056490977,-6.64745175461541,9326.27254336043,-0.996096312999725,0.475848287343979,36.0075798034668
,CAM10,315915.259398592,14.1678786774516,-6.64467721661638,9326.48661692282,-1.0943900346756,0.42757049202919,35.9788818359375
,CAM10,315918.557151396,14.1714514638438,-6.64190373916787,9326.22482957137,-1.09226703643799,0.38912969827652,36.0135307312012
,CAM10,315921.869825002,14.1750391357612,-6.63911995419775,9325.67040708399,-1.17054295539856,0.365933805704117,36.027458190918
,CAM10,315925.172684071,14.1786156778379,-6.63634672655881,9325.4909590775,-1.13040900230408,0.384221911430359,36.0031509399414
,CAM10,315928.464229206,14.1821785891738,-6.63358536247831,9325.60855715502,-1.0535900592804,0.411092787981033,35.978199005127
,CAM10,315931.758606341,14.1857421510964,-6.63082288898126,9325.59592470105,-1.00486302375793,0.377207398414612,36.0029296875
,CAM10,315935.080582055,14.1893337733398,-6.62803758059378,9325.67652033419,-1.05218899250031,0.390931993722916,36.0177803039551
,CAM10,315938.372113073,14.1928907593514,-6.62527839795926,9325.67682070606,-1.06321597099304,0.397471189498901,35.9320602416992
,CAM10,315941.673312149,14.1964552560682,-6.62251160683845,9325.77787484075,-0.768132627010345,0.426850587129593,35.836009979248
,CAM10,315944.986491918,14.2000286294514,-6.61973345571197,9325.64336702682,-1.13347697257996,0.382307797670364,35.8344306945801
,CAM10,315948.282868994,14.2035832288996,-6.61697162368885,9325.25497370733,-1.27546405792236,0.313283294439316,35.8455390930176
,CAM10,315951.573812053,14.2071336465723,-6.61421808448229,9325.13446250707,-1.4230660200119,0.323060303926468,35.8292808532715
,CAM10,315954.88923409,14.2107124973909,-6.61144825176292,9325.1236316192,-0.989625573158264,0.363059014081955,35.8466110229492
,CAM10,315958.189148728,14.2142733348849,-6.60869161144795,9325.07732084612,-0.790217876434326,0.403139412403107,36.0080718994141
,CAM10,315961.488992151,14.2178305295641,-6.60593264968947,9324.90185162793,-0.746020019054413,0.410758197307587,36.1263008117676
,CAM10,315964.779315428,14.2213733005584,-6.60317876303828,9325.03166107466,-1.08419299125671,0.376369088888168,36.1669387817383
,CAM10,315968.093348697,14.2249397070655,-6.60040539204622,9324.8022513732,-1.32900404930115,0.375318199396133,36.0627288818359
,CAM10,315971.621349771,14.2287376063854,-6.5974571369318,9324.33151634233,-1.24791502952576,0.363224387168884,36.0469589233398
,CAM10,315974.926014954,14.2322963758027,-6.59469912527254,9324.11288217458,-0.95248019695282,0.413982897996902,36.0717887878418
,CAM10,315978.230051843,14.2358526940368,-6.59194182480692,9323.88830945114,-0.959268927574158,0.41418918967247,36.0991592407227
,CAM10,315981.534114427,14.2394067822972,-6.58918423594977,9323.48128556563,-1.05920004844666,0.396689891815186,36.2011184692383
,CAM10,315984.825091749,14.2429454163295,-6.58643793553677,9323.07628963118,-1.02687799930573,0.450454413890839,36.1758689880371
,CAM10,315988.126401753,14.2464922097935,-6.58368383958825,9322.69899851288,-1.10205399990082,0.44927591085434,35.9163589477539
,CAM10,315991.433920698,14.2500426756816,-6.58092965362437,9322.11937187657,-1.32873499393463,0.373576611280441,35.8446502685547
,CAM10,315994.743972652,14.2535952349835,-6.57818064984664,9321.44004743887,-0.969649970531464,0.411978095769882,35.8596687316895
,CAM10,315998.027917559,14.2571176005861,-6.5754575092509,9320.66646399686,-0.932276010513306,0.43419748544693,35.9824295043945
,CAM10,316001.35139505,14.2606795360597,-6.57270452414012,9319.9534062107,-0.799011588096619,0.461611688137054,36.0521812438965
,CAM10,316004.640942921,14.264200375456,-6.5699806884607,9319.70475744399,-0.699703276157379,0.52298229932785,36.128059387207
,CAM10,316007.943494875,14.2677286550731,-6.5672459990576,9319.37789437784,-0.783006727695465,0.540871500968933,36.2402000427246
,CAM10,316011.232397023,14.2712369979253,-6.5645231907719,9318.85029702801,-0.945644915103912,0.525803983211517,36.2815093994141
,CAM10,316014.545297387,14.27476764304,-6.56178323857601,9318.20894163607,-1.12277901172638,0.499213814735413,36.3554496765137
,CAM10,316017.842423894,14.278280123318,-6.55906075470783,9317.91051005155,-1.0477819442749,0.520714700222015,36.3797187805176
,CAM10,316021.145578288,14.2817969009086,-6.55633692686895,9317.82902751915,-0.984538912773132,0.51981920003891,36.3773612976074
,CAM10,316024.451229652,14.2853128038298,-6.55361335320365,9317.96097516547,-0.80465167760849,0.560986876487732,36.4074592590332
,CAM10,316027.754757408,14.2888215017005,-6.5508924895365,9318.39067187623,-0.91360867023468,0.547979474067688,36.4134216308594
,CAM10,316031.043706685,14.2923108428603,-6.54818574408123,9318.79422746638,-0.951168477535248,0.506908178329468,36.4670600891113
,CAM10,316034.345955593,14.2958110225575,-6.54546957959625,9319.14876881017,-0.917488694190979,0.498385697603226,36.4470481872559
,CAM10,316037.654532486,14.2993148652025,-6.54274930774567,9319.03623015959,-1.01132094860077,0.442802995443344,36.4533004760742
,CAM10,316040.95417771,14.3028079914757,-6.54003819915327,9318.38743314371,-1.02573502063751,0.435949593782425,36.5022010803223
,CAM10,316044.251154221,14.3062980061202,-6.53732944036291,9317.6540888134,-0.968030273914337,0.484431087970734,36.648811340332
,CAM10,316047.563058721,14.3098036901897,-6.53460664515277,9317.43434490678,-0.975134491920471,0.49312499165535,36.7676086425781
,CAM10,316050.858628771,14.3132916259783,-6.53189477455152,9317.62887236726,-1.14417505264282,0.512366771697998,36.7867889404297
,CAM10,319942.279752668,17.6075222250578,-3.91272203990217,9286.25014838759,-0.995074987411499,2.46071600914001,354.184600830078
00100318.JPG,CAM10,319945.584264553,17.6110651600109,-3.9129111290407,9285.71863005895,-1.03796195983887,2.43936610221863,354.309204101563
00100319.JPG,CAM10,319948.883418912,17.6146049923318,-3.91309708643915,9285.16428314204,-1.09159302711487,2.460608959198,354.406799316406
00100320.JPG,CAM10,319952.179440372,17.6181440515819,-3.91328080560321,9284.81592897538,-1.10682797431946,2.39696598052979,354.478698730469
00100321.JPG,CAM10,319955.491863782,17.6217040936465,-3.9134638516462,9284.79214891898,-1.15685403347015,2.37010192871094,354.464599609375
00100322.JPG,CAM10,319958.786792459,17.6252492259461,-3.91364584373715,9284.53182616069,-1.39756000041962,2.37170505523682,354.410705566406
00100323.JPG,CAM10,319962.085784095,17.6288016668698,-3.9138309675249,9283.72897984652,-1.48774194717407,2.38831400871277,354.25048828125
00100324.JPG,CAM10,319965.396138995,17.6323682534792,-3.91402201969345,9282.24148408694,-1.39568901062012,2.38363599777222,354.200286865234
00100325.JPG,CAM10,319968.693284411,17.6359226544974,-3.91421567797077,9280.51428590724,-0.971694111824036,2.43614101409912,354.227294921875
00100326.JPG,CAM10,319971.992209136,17.639480989286,-3.91440596796465,9279.54207978734,-0.920596599578857,2.52973103523254,354.360992431641
00100327.JPG,CAM10,319975.292414119,17.643041648612,-3.91459154223544,9279.06382256898,-1.07600903511047,2.53250789642334,354.518585205078
00100328.JPG,CAM10,319978.599882914,17.6466107802177,-3.9147752073998,9278.86098384877,-1.27827095985413,2.5158429145813,354.571105957031
00100329.JPG,CAM10,319981.898148033,17.6501707782961,-3.91495897242233,9278.7076284215,-1.44842898845673,2.55268406867981,354.494506835938
00100330.JPG,CAM10,319985.193731077,17.6537281697626,-3.91514610956795,9278.3860991663,-1.53678202629089,2.54052805900574,354.325592041016
00100331.JPG,CAM10,319988.495330978,17.6572922870728,-3.91533807520284,9277.84197107692,-1.47451496124268,2.54797506332397,354.035705566406
00100332.JPG,CAM10,319991.806945291,17.6608675664771,-3.91553457495676,9277.19337145831,-1.20351696014404,2.52646803855896,353.971588134766
00100333.JPG,CAM10,319995.100605548,17.6644244902741,-3.91573003154547,9276.62209187013,-0.892873525619507,2.59588098526001,354.0712890625
00100334.JPG,CAM10,319998.396898027,17.6679847301529,-3.91592008810743,9276.6091971527,-0.845264375209808,2.66470909118652,354.197296142578
00100335.JPG,CAM10,320001.69400089,17.6715448591957,-3.91610339019952,9277.20820569012,-1.07415497303009,2.70587491989136,354.241485595703
00100336.JPG,CAM10,320005.006129238,17.6751190655695,-3.91628463420494,9278.02053842484,-1.34673595428467,2.66403293609619,354.273803710938
00100337.JPG,CAM10,320008.308160217,17.6786805430878,-3.91646719367231,9278.93492789772,-1.58219397068024,2.63766193389893,354.248504638672
00100338.JPG,CAM10,320011.603151227,17.6822327353282,-3.9166545898495,9279.78486858753,-1.48178005218506,2.56878709793091,354.165802001953
00100339.JPG,CAM10,320014.914917864,17.6858023364616,-3.91684744096893,9279.9367060743,-1.37761902809143,2.53641390800476,354.125213623047
00100340.JPG,CAM10,320018.212551572,17.6893573207298,-3.91704179189631,9279.40560115262,-1.13557004928589,2.52746796607971,354.182403564453
00100341.JPG,CAM10,320021.508901354,17.692912153039,-3.91723422582984,9278.82155109499,-0.794228672981262,2.63799595832825,354.332611083984
00100342.JPG,CAM10,320024.806291973,17.6964682399637,-3.9174192929573,9278.60130745635,-1.0074360370636,2.68034100532532,354.329711914063
00100343.JPG,CAM10,320028.118098918,17.7000387949755,-3.91760100213176,9278.29785680107,-1.3425190448761,2.63948392868042,354.307586669922
00100344.JPG,CAM10,320031.4147539,17.7035923676175,-3.9177828429904,9278.54589134286,-1.3503999710083,2.6677029132843,354.235809326172
00100345.JPG,CAM10,320034.725101144,17.7071595877527,-3.9179667692798,9279.62236414338,-1.34759795665741,2.69935607910156,354.154998779297
00100346.JPG,CAM10,320038.027203643,17.7107162395726,-3.91815192066642,9280.70425729701,-1.28690898418427,2.58202004432678,354.089813232422
00100347.JPG,CAM10,320041.319842265,17.7142623848395,-3.91833784004588,9281.38630164295,-1.34063100814819,2.56611204147339,354.040710449219
00100348.JPG,CAM10,320044.618649832,17.7178115693312,-3.91855203017466,9281.69266540717,-15.9237899780273,2.69859409332275,353.189300537109
00100349.JPG,CAM10,320047.932551795,17.7213492806754,-3.91899778538229,9276.23737841862,-29.2711601257324,1.77335894107819,348.971710205078
00100350.JPG,CAM10,320051.226345604,17.7247918887659,-3.91987883399563,9261.42668593982,-30.7998600006104,1.19556403160095,337.678009033203
00100351.JPG,CAM10,320054.523047088,17.7280731828825,-3.92128305534388,9249.0117263516,-28.4647808074951,0.972385585308075,329.473602294922
00100352.JPG,CAM10,320057.821700222,17.7311494785334,-3.92312767119245,9235.42757223012,-26.1737403869629,2.00869107246399,323.726593017578
00100353.JPG,CAM10,320061.132622974,17.7339799581371,-3.92537287471801,9227.86910317386,-24.4238700866699,2.42293190956116,314.920013427734
00100354.JPG,CAM10,320064.430560538,17.7364938430824,-3.92793383025446,9229.26652956096,-21.6387100219727,3.5584659576416,308.052612304688
00100355.JPG,CAM10,320067.72807377,17.7386997971631,-3.93072549524281,9236.80634517422,-21.8179798126221,4.63606977462769,302.296600341797
00100356.JPG,CAM10,320071.039516206,17.7405843363371,-3.93370675722298,9249.75193259115,-21.6902294158936,4.88364887237549,296.376495361328
00100357.JPG,CAM10,320074.337053479,17.7421233897335,-3.93680274702574,9264.79793768278,-21.1205196380615,5.08005523681641,290.468109130859
00100358.JPG,CAM10,320077.632375238,17.7433380986092,-3.93997775684602,9277.86126757223,-15.8390398025513,4.96709489822388,285.158386230469
00100359.JPG,CAM10,320080.934910462,17.7443126223904,-3.94318894449908,9291.31951264083,-12.8715400695801,4.76018285751343,280.372894287109
00100360.JPG,CAM10,320084.246174598,17.7451054780153,-3.94640634847083,9304.4931366463,-11.1326103210449,4.85335922241211,276.773284912109
00100361.JPG,CAM10,320087.541821676,17.745725000191,-3.94959819019412,9316.34152537678,-11.052619934082,4.29477882385254,274.117889404297
00100362.JPG,CAM10,320090.837556872,17.746185692358,-3.95277818196161,9323.79235154502,-11.2475099563599,3.69784593582153,271.226715087891
00100363.JPG,CAM10,320094.14699829,17.7464852540953,-3.95596111463711,9326.87962661398,-11.5644302368164,3.19398593902588,268.452911376953
00100364.JPG,CAM10,320097.445126834,17.746616800314,-3.95912394707935,9327.31927427934,-7.93126010894775,3.22220897674561,265.595306396484
00100365.JPG,CAM10,320100.743299436,17.7466320335188,-3.96227597171159,9327.453222555,-5.06994199752808,2.93481206893921,263.360504150391
00100366.JPG,CAM10,320104.05554681,17.7465898113148,-3.96543452403988,9327.08910035413,-0.857827723026276,2.99443292617798,262.392395019531
00100367.JPG,CAM10,320107.35197691,17.746541925201,-3.96857718651148,9326.3861612873,1.17846703529358,2.97193193435669,262.727905273438
00100368.JPG,CAM10,320110.64952474,17.7465231970428,-3.97172526656351,9325.67363986701,0.541139423847198,3.00708794593811,264.322906494141
00100369.JPG,CAM10,320113.944744755,17.7465309802866,-3.97487652691131,9324.93218556127,-1.78660094738007,2.86296510696411,264.308898925781
00100370.JPG,CAM10,320117.258321945,17.7465305503722,-3.97804921066969,9323.73625833514,-2.1928699016571,2.82172298431396,264.091888427734
00100371.JPG,CAM10,320120.557097535,17.7465127079157,-3.98121133611149,9322.01847957615,-1.93716704845428,2.79497289657593,263.808013916016
00100372.JPG,CAM10,320123.851647159,17.7464818026703,-3.9843737564082,9319.73822467578,-1.34247004985809,2.73826909065247,263.564697265625
00100373.JPG,CAM10,320127.164045637,17.7464470474462,-3.98755922305724,9317.72594274498,-0.786803901195526,2.78317904472351,263.623596191406
00100374.JPG,CAM10,320130.461595677,17.7464201099373,-3.99073704015938,9316.36953416956,-0.654996871948242,2.78031611442566,263.833892822266
00100375.JPG,CAM10,320133.759469629,17.7464017213713,-3.99392162279565,9315.84807735942,-1.12914097309113,2.7748429775238,263.961791992188
00100376.JPG,CAM10,320137.059646467,17.7463846678718,-3.99711392259628,9314.53736197062,-1.35416901111603,2.67454195022583,263.880401611328
